,_time,DRB.PacketSuccessRateUlgNBUu,DRB.RlcPacketDropRateDl,DRB.RlcSduTransmittedVolumeDL,DRB.RlcSduTransmittedVolumeUL,DRB.UEThpDl,DRB.UEThpUl,RRU.PrbAvailDl,RRU.PrbAvailUl,RRU.PrbTotDl,RRU.PrbTotUl,collectStartTime,test_number,ue_nr,bandwidth_required,noise_amplitude
9265,2024-06-11 16:05:01+00:00,100,0,0,3219,0,3225,51,25,1,51,2024-06-11 16:05:01,26,1,3M,-26.0
9266,2024-06-11 16:05:02+00:00,100,0,0,3148,0,3157,51,19,1,63,2024-06-11 16:05:02,26,1,3M,-26.0
9267,2024-06-11 16:05:03+00:00,100,0,0,3148,0,3158,51,21,1,59,2024-06-11 16:05:03,26,1,3M,-26.0
9268,2024-06-11 16:05:04+00:00,100,0,0,3159,0,3179,51,19,1,63,2024-06-11 16:05:04,26,1,3M,-26.0
9269,2024-06-11 16:05:05+00:00,100,0,0,3254,0,3253,51,19,1,63,2024-06-11 16:05:05,26,1,3M,-26.0
9270,2024-06-11 16:05:06+00:00,100,0,0,3136,0,3145,51,23,1,55,2024-06-11 16:05:06,26,1,3M,-26.0
9271,2024-06-11 16:05:07+00:00,100,0,1,3148,1,3164,51,26,1,50,2024-06-11 16:05:07,26,1,3M,-26.0
9272,2024-06-11 16:05:08+00:00,100,0,0,3289,0,3301,51,25,1,51,2024-06-11 16:05:08,26,1,3M,-26.0
9273,2024-06-11 16:05:09+00:00,100,0,0,3148,0,3156,51,19,1,63,2024-06-11 16:05:09,26,1,3M,-26.0
9274,2024-06-11 16:05:10+00:00,100,0,0,3171,0,3181,51,20,1,61,2024-06-11 16:05:10,26,1,3M,-26.0
9275,2024-06-11 16:05:11+00:00,100,0,0,3159,0,3174,51,18,1,65,2024-06-11 16:05:11,26,1,3M,-26.0
9276,2024-06-11 16:05:12+00:00,100,0,0,3207,0,3211,51,20,1,61,2024-06-11 16:05:12,26,1,3M,-26.0
9277,2024-06-11 16:05:13+00:00,100,0,0,3183,0,3193,51,23,1,55,2024-06-11 16:05:13,26,1,3M,-26.0
9278,2024-06-11 16:05:14+00:00,100,0,0,3207,0,3234,51,27,1,48,2024-06-11 16:05:14,26,1,3M,-26.0
9279,2024-06-11 16:05:15+00:00,100,0,0,3266,0,3270,51,25,1,51,2024-06-11 16:05:15,26,1,3M,-26.0
9280,2024-06-11 16:05:16+00:00,100,0,0,3266,0,3281,51,24,1,53,2024-06-11 16:05:16,26,1,3M,-26.0
9281,2024-06-11 16:05:17+00:00,100,0,0,3372,0,3377,51,24,1,53,2024-06-11 16:05:17,26,1,3M,-26.0
9282,2024-06-11 16:05:18+00:00,100,0,0,3171,0,3182,51,25,1,51,2024-06-11 16:05:18,26,1,3M,-26.0
9283,2024-06-11 16:05:19+00:00,100,0,0,3254,0,3265,51,26,1,50,2024-06-11 16:05:19,26,1,3M,-26.0
9284,2024-06-11 16:05:21+00:00,100,0,0,3183,0,3197,51,19,1,63,2024-06-11 16:05:21,26,1,3M,-26.0
9285,2024-06-11 16:05:22+00:00,100,0,0,3148,0,3164,51,23,1,55,2024-06-11 16:05:22,26,1,3M,-26.0
9286,2024-06-11 16:05:23+00:00,100,0,0,3159,0,3162,51,19,1,63,2024-06-11 16:05:23,26,1,3M,-26.0
9287,2024-06-11 16:05:24+00:00,100,0,0,3171,0,3183,51,27,1,48,2024-06-11 16:05:24,26,1,3M,-26.0
9288,2024-06-11 16:05:25+00:00,100,0,0,3148,0,3158,51,19,1,63,2024-06-11 16:05:25,26,1,3M,-26.0
9289,2024-06-11 16:05:26+00:00,100,0,0,3183,0,3193,51,23,1,55,2024-06-11 16:05:26,26,1,3M,-26.0
9290,2024-06-11 16:05:27+00:00,100,0,0,3136,0,3157,51,23,1,55,2024-06-11 16:05:27,26,1,3M,-26.0
9291,2024-06-11 16:05:28+00:00,100,0,0,3195,0,3194,51,20,1,61,2024-06-11 16:05:28,26,1,3M,-26.0
9292,2024-06-11 16:05:29+00:00,100,0,0,3148,0,3156,51,21,1,59,2024-06-11 16:05:29,26,1,3M,-26.0
9293,2024-06-11 16:05:30+00:00,100,0,0,3159,0,3168,51,18,1,65,2024-06-11 16:05:30,26,1,3M,-26.0
9294,2024-06-11 16:05:31+00:00,100,0,0,3171,0,3180,51,18,1,65,2024-06-11 16:05:31,26,1,3M,-26.0
9295,2024-06-11 16:05:32+00:00,100,0,1,3148,1,3160,51,22,1,57,2024-06-11 16:05:32,26,1,3M,-26.0
9296,2024-06-11 16:05:33+00:00,100,0,0,3159,0,3168,51,25,1,51,2024-06-11 16:05:33,26,1,3M,-26.0
9297,2024-06-11 16:05:34+00:00,100,0,0,3159,0,3171,51,27,1,48,2024-06-11 16:05:34,26,1,3M,-26.0
9298,2024-06-11 16:05:35+00:00,100,0,0,3171,0,3181,51,16,1,69,2024-06-11 16:05:35,26,1,3M,-26.0
9299,2024-06-11 16:05:36+00:00,100,0,0,3230,0,3247,51,27,1,48,2024-06-11 16:05:36,26,1,3M,-26.0
9300,2024-06-11 16:05:37+00:00,100,0,0,3159,0,3182,51,29,1,44,2024-06-11 16:05:37,26,1,3M,-26.0
9301,2024-06-11 16:05:38+00:00,100,0,0,3183,0,3188,51,19,1,63,2024-06-11 16:05:38,26,1,3M,-26.0
9302,2024-06-11 16:05:39+00:00,100,0,0,3230,0,3235,51,24,1,53,2024-06-11 16:05:39,26,1,3M,-26.0
9303,2024-06-11 16:05:40+00:00,100,0,0,3159,0,3180,51,21,1,59,2024-06-11 16:05:40,26,1,3M,-26.0
9304,2024-06-11 16:05:41+00:00,100,0,0,3171,0,3175,51,25,1,51,2024-06-11 16:05:41,26,1,3M,-26.0
9305,2024-06-11 16:05:42+00:00,100,0,0,3183,0,3193,51,19,1,63,2024-06-11 16:05:42,26,1,3M,-26.0
9306,2024-06-11 16:05:43+00:00,100,0,0,3171,0,3176,51,22,1,57,2024-06-11 16:05:43,26,1,3M,-26.0
9307,2024-06-11 16:05:44+00:00,100,0,0,3148,0,3169,51,18,1,65,2024-06-11 16:05:44,26,1,3M,-26.0
9308,2024-06-11 16:05:45+00:00,100,0,0,3171,0,3177,51,21,1,59,2024-06-11 16:05:45,26,1,3M,-26.0
9309,2024-06-11 16:05:46+00:00,100,0,0,3195,0,3207,51,21,1,59,2024-06-11 16:05:46,26,1,3M,-26.0
9310,2024-06-11 16:05:47+00:00,100,0,0,3242,0,3243,51,26,1,50,2024-06-11 16:05:47,26,1,3M,-26.0
9311,2024-06-11 16:05:49+00:00,100,0,0,3254,0,3264,51,21,1,59,2024-06-11 16:05:48,26,1,3M,-26.0
9312,2024-06-11 16:05:50+00:00,100,0,0,3183,0,3195,51,23,1,55,2024-06-11 16:05:50,26,1,3M,-26.0
9313,2024-06-11 16:05:51+00:00,100,0,0,3159,0,3178,51,24,1,53,2024-06-11 16:05:51,26,1,3M,-26.0
9314,2024-06-11 16:05:52+00:00,100,0,0,3183,0,3187,51,28,1,46,2024-06-11 16:05:52,26,1,3M,-26.0
9315,2024-06-11 16:05:53+00:00,100,0,0,3148,0,3159,51,28,1,46,2024-06-11 16:05:53,26,1,3M,-26.0
9316,2024-06-11 16:05:54+00:00,100,0,0,3171,0,3182,51,23,1,55,2024-06-11 16:05:54,26,1,3M,-26.0
9317,2024-06-11 16:05:55+00:00,100,0,0,3195,0,3206,51,29,1,44,2024-06-11 16:05:55,26,1,3M,-26.0
9318,2024-06-11 16:05:56+00:00,100,0,0,3148,0,3168,51,22,1,57,2024-06-11 16:05:56,26,1,3M,-26.0
9319,2024-06-11 16:05:57+00:00,100,0,0,3148,0,3147,51,21,1,59,2024-06-11 16:05:57,26,1,3M,-26.0
9320,2024-06-11 16:05:58+00:00,100,0,0,3171,0,3188,51,25,1,51,2024-06-11 16:05:58,26,1,3M,-26.0
9321,2024-06-11 16:05:59+00:00,100,0,1,3219,1,3240,51,28,1,46,2024-06-11 16:05:59,26,1,3M,-26.0
9322,2024-06-11 16:06:00+00:00,100,0,0,3195,0,3203,51,23,1,55,2024-06-11 16:06:00,26,1,3M,-26.0
9323,2024-06-11 16:06:01+00:00,100,0,0,3242,0,3246,51,23,1,55,2024-06-11 16:06:01,26,1,3M,-26.0
9324,2024-06-11 16:06:02+00:00,100,0,0,3230,0,3248,51,27,1,48,2024-06-11 16:06:02,26,1,3M,-26.0
9325,2024-06-11 16:06:03+00:00,100,0,0,3313,0,3322,51,23,1,55,2024-06-11 16:06:03,26,1,3M,-26.0
9326,2024-06-11 16:06:04+00:00,100,0,0,3159,0,3176,51,26,1,50,2024-06-11 16:06:04,26,1,3M,-26.0
9327,2024-06-11 16:06:05+00:00,100,0,0,3313,0,3324,51,23,1,55,2024-06-11 16:06:05,26,1,3M,-26.0
9328,2024-06-11 16:06:06+00:00,100,0,0,3171,0,3187,51,24,1,53,2024-06-11 16:06:06,26,1,3M,-26.0
9329,2024-06-11 16:06:07+00:00,100,0,0,3148,0,3169,51,26,1,50,2024-06-11 16:06:07,26,1,3M,-26.0
9330,2024-06-11 16:06:08+00:00,100,0,0,3159,0,3158,51,22,1,57,2024-06-11 16:06:08,26,1,3M,-26.0
9331,2024-06-11 16:06:09+00:00,100,0,0,3207,0,3219,51,19,1,63,2024-06-11 16:06:09,26,1,3M,-26.0
9332,2024-06-11 16:06:10+00:00,100,0,0,3360,0,3369,51,18,1,65,2024-06-11 16:06:10,26,1,3M,-26.0
9333,2024-06-11 16:06:11+00:00,100,0,0,3171,0,3180,51,25,1,51,2024-06-11 16:06:11,26,1,3M,-26.0
9334,2024-06-11 16:06:13+00:00,100,0,0,3195,0,3215,51,18,1,65,2024-06-11 16:06:13,26,1,3M,-26.0
9335,2024-06-11 16:06:14+00:00,100,0,0,3207,0,3210,51,22,1,57,2024-06-11 16:06:14,26,1,3M,-26.0
9336,2024-06-11 16:06:15+00:00,100,0,0,3136,0,3141,51,22,1,57,2024-06-11 16:06:15,26,1,3M,-26.0
9337,2024-06-11 16:06:16+00:00,100,0,0,3219,0,3229,51,23,1,55,2024-06-11 16:06:16,26,1,3M,-26.0
9338,2024-06-11 16:06:17+00:00,100,0,0,3159,0,3169,51,20,1,61,2024-06-11 16:06:17,26,1,3M,-26.0
9339,2024-06-11 16:06:18+00:00,100,0,0,3159,0,3170,51,21,1,59,2024-06-11 16:06:18,26,1,3M,-26.0
9340,2024-06-11 16:06:19+00:00,100,0,0,3148,0,3163,51,24,1,53,2024-06-11 16:06:19,26,1,3M,-26.0
9341,2024-06-11 16:06:20+00:00,100,0,0,3230,0,3236,51,23,1,55,2024-06-11 16:06:20,26,1,3M,-26.0
9342,2024-06-11 16:06:21+00:00,100,0,0,3171,0,3181,51,24,1,53,2024-06-11 16:06:21,26,1,3M,-26.0
9343,2024-06-11 16:06:22+00:00,100,0,0,3136,0,3156,51,21,1,59,2024-06-11 16:06:22,26,1,3M,-26.0
9344,2024-06-11 16:06:23+00:00,100,0,1,3361,1,3361,51,23,1,55,2024-06-11 16:06:23,26,1,3M,-26.0
9345,2024-06-11 16:06:24+00:00,100,0,0,3195,0,3205,51,23,1,55,2024-06-11 16:06:24,26,1,3M,-26.0
9346,2024-06-11 16:06:25+00:00,100,0,0,3171,0,3190,51,22,1,57,2024-06-11 16:06:25,26,1,3M,-26.0
9347,2024-06-11 16:06:26+00:00,100,0,0,3183,0,3183,51,20,1,61,2024-06-11 16:06:26,26,1,3M,-26.0
9348,2024-06-11 16:06:27+00:00,100,0,0,3254,0,3271,51,21,1,59,2024-06-11 16:06:27,26,1,3M,-26.0
9349,2024-06-11 16:06:28+00:00,100,0,0,3171,0,3176,51,23,1,55,2024-06-11 16:06:28,26,1,3M,-26.0
9350,2024-06-11 16:06:29+00:00,100,0,0,3219,0,3236,51,31,1,40,2024-06-11 16:06:29,26,1,3M,-26.0
9351,2024-06-11 16:06:30+00:00,100,0,0,3159,0,3166,51,27,1,48,2024-06-11 16:06:30,26,1,3M,-26.0
9352,2024-06-11 16:06:31+00:00,100,0,0,3242,0,3252,51,18,1,65,2024-06-11 16:06:31,26,1,3M,-26.0
9353,2024-06-11 16:06:32+00:00,100,0,0,3207,0,3222,51,22,1,57,2024-06-11 16:06:32,26,1,3M,-26.0
9354,2024-06-11 16:06:33+00:00,100,0,0,3183,0,3206,51,28,1,46,2024-06-11 16:06:33,26,1,3M,-26.0
9355,2024-06-11 16:06:34+00:00,100,0,0,3171,0,3170,51,26,1,50,2024-06-11 16:06:34,26,1,3M,-26.0
9356,2024-06-11 16:06:35+00:00,100,0,0,3171,0,3187,51,23,1,55,2024-06-11 16:06:35,26,1,3M,-24.0
9357,2024-06-11 16:06:36+00:00,100,0,0,3159,0,3185,51,24,1,53,2024-06-11 16:06:36,26,1,3M,-24.0
9358,2024-06-11 16:06:38+00:00,100,0,0,3266,0,3265,51,21,1,59,2024-06-11 16:06:38,26,1,3M,-24.0
9359,2024-06-11 16:06:39+00:00,100,0,0,3148,0,3169,51,25,1,51,2024-06-11 16:06:39,26,1,3M,-24.0
9360,2024-06-11 16:06:40+00:00,100,0,0,3183,0,3187,51,22,1,57,2024-06-11 16:06:40,26,1,3M,-24.0
9361,2024-06-11 16:06:41+00:00,100,0,0,3183,0,3194,51,26,1,50,2024-06-11 16:06:41,26,1,3M,-24.0
9362,2024-06-11 16:06:42+00:00,100,0,0,3159,0,3174,51,25,1,51,2024-06-11 16:06:42,26,1,3M,-24.0
9363,2024-06-11 16:06:43+00:00,100,0,0,3171,0,3182,51,23,1,55,2024-06-11 16:06:43,26,1,3M,-24.0
9364,2024-06-11 16:06:44+00:00,100,0,0,3242,0,3252,51,22,1,57,2024-06-11 16:06:44,26,1,3M,-24.0
9365,2024-06-11 16:06:45+00:00,100,0,0,3207,0,3217,51,20,1,61,2024-06-11 16:06:45,26,1,3M,-24.0
9366,2024-06-11 16:06:46+00:00,100,0,0,3171,0,3182,51,23,1,55,2024-06-11 16:06:46,26,1,3M,-24.0
9367,2024-06-11 16:06:47+00:00,100,0,1,3160,1,3170,51,23,1,55,2024-06-11 16:06:47,26,1,3M,-24.0
9368,2024-06-11 16:06:48+00:00,100,0,0,3289,0,3314,51,23,1,55,2024-06-11 16:06:48,26,1,3M,-24.0
9369,2024-06-11 16:06:49+00:00,100,0,0,3183,0,3190,51,27,1,48,2024-06-11 16:06:49,26,1,3M,-24.0
9370,2024-06-11 16:06:50+00:00,100,0,0,3242,0,3252,51,21,1,59,2024-06-11 16:06:50,26,1,3M,-24.0
9371,2024-06-11 16:06:51+00:00,100,0,0,3219,0,3236,51,20,1,61,2024-06-11 16:06:51,26,1,3M,-24.0
9372,2024-06-11 16:06:52+00:00,100,0,0,3207,0,3227,51,27,1,48,2024-06-11 16:06:52,26,1,3M,-24.0
9373,2024-06-11 16:06:53+00:00,100,0,0,3289,0,3290,51,23,1,55,2024-06-11 16:06:53,26,1,3M,-24.0
9374,2024-06-11 16:06:54+00:00,100,0,0,3159,0,3169,51,25,1,51,2024-06-11 16:06:54,26,1,3M,-24.0
9375,2024-06-11 16:06:55+00:00,100,0,0,3207,0,3217,51,21,1,59,2024-06-11 16:06:55,26,1,3M,-24.0
9376,2024-06-11 16:06:56+00:00,100,0,0,3207,0,3229,51,27,1,48,2024-06-11 16:06:56,26,1,3M,-24.0
9377,2024-06-11 16:06:57+00:00,100,0,0,3289,0,3290,51,27,1,48,2024-06-11 16:06:57,26,1,3M,-24.0
9378,2024-06-11 16:06:58+00:00,100,0,0,3207,0,3217,51,22,1,57,2024-06-11 16:06:58,26,1,3M,-24.0
9379,2024-06-11 16:07:00+00:00,100,0,0,3183,0,3193,51,21,1,59,2024-06-11 16:06:59,26,1,3M,-24.0
9380,2024-06-11 16:07:01+00:00,100,0,0,3195,0,3206,51,21,1,59,2024-06-11 16:07:01,26,1,3M,-24.0
9381,2024-06-11 16:07:02+00:00,100,0,0,3159,0,3179,51,23,1,55,2024-06-11 16:07:02,26,1,3M,-24.0
9382,2024-06-11 16:07:03+00:00,100,0,0,3219,0,3218,51,19,1,63,2024-06-11 16:07:03,26,1,3M,-24.0
9383,2024-06-11 16:07:04+00:00,100,0,0,3313,0,3328,51,24,1,53,2024-06-11 16:07:04,26,1,3M,-24.0
9384,2024-06-11 16:07:05+00:00,100,0,0,3313,0,3332,51,24,1,53,2024-06-11 16:07:05,26,1,3M,-24.0
9385,2024-06-11 16:07:06+00:00,100,0,0,3219,0,3221,51,21,1,59,2024-06-11 16:07:06,26,1,3M,-24.0
9386,2024-06-11 16:07:07+00:00,100,0,1,3255,1,3264,51,20,1,61,2024-06-11 16:07:07,26,1,3M,-24.0
9387,2024-06-11 16:07:08+00:00,100,0,0,3230,0,3240,51,18,1,65,2024-06-11 16:07:08,26,1,3M,-24.0
9388,2024-06-11 16:07:09+00:00,100,0,0,3195,0,3210,51,20,1,61,2024-06-11 16:07:09,26,1,3M,-24.0
9389,2024-06-11 16:07:10+00:00,100,0,0,3195,0,3206,51,20,1,61,2024-06-11 16:07:10,26,1,3M,-24.0
9390,2024-06-11 16:07:11+00:00,100,0,0,3278,0,3303,51,27,1,48,2024-06-11 16:07:11,26,1,3M,-24.0
9391,2024-06-11 16:07:12+00:00,100,0,0,3550,0,3550,51,17,1,67,2024-06-11 16:07:12,26,1,3M,-24.0
9392,2024-06-11 16:07:13+00:00,100,0,0,3266,0,3278,51,25,1,51,2024-06-11 16:07:13,26,1,3M,-24.0
9393,2024-06-11 16:07:14+00:00,100,0,0,3337,0,3347,51,24,1,53,2024-06-11 16:07:14,26,1,3M,-24.0
9394,2024-06-11 16:07:16+00:00,100,0,0,3266,0,3277,51,21,1,59,2024-06-11 16:07:15,26,1,3M,-24.0
9395,2024-06-11 16:07:17+00:00,100,0,0,3278,0,3292,51,19,1,63,2024-06-11 16:07:17,26,1,3M,-24.0
9396,2024-06-11 16:07:18+00:00,100,0,0,3278,0,3293,51,18,1,65,2024-06-11 16:07:18,26,1,3M,-24.0
9397,2024-06-11 16:07:19+00:00,100,0,0,3372,0,3373,51,24,1,53,2024-06-11 16:07:19,26,1,3M,-24.0
9398,2024-06-11 16:07:20+00:00,100,0,0,3313,0,3328,51,22,1,57,2024-06-11 16:07:20,26,1,3M,-24.0
9399,2024-06-11 16:07:21+00:00,100,0,1,3267,1,3276,51,16,1,69,2024-06-11 16:07:21,26,1,3M,-24.0
9400,2024-06-11 16:07:22+00:00,100,0,0,3360,0,3375,51,17,1,67,2024-06-11 16:07:22,26,1,3M,-24.0
9401,2024-06-11 16:07:23+00:00,100,0,0,3230,0,3246,51,20,1,61,2024-06-11 16:07:23,26,1,3M,-24.0
9402,2024-06-11 16:07:24+00:00,100,0,0,3301,0,3300,51,18,1,65,2024-06-11 16:07:24,26,1,3M,-24.0
9403,2024-06-11 16:07:25+00:00,100,0,0,3207,0,3218,51,23,1,55,2024-06-11 16:07:25,26,1,3M,-24.0
9404,2024-06-11 16:07:26+00:00,100,0,0,3230,0,3240,51,23,1,55,2024-06-11 16:07:26,26,1,3M,-24.0
9405,2024-06-11 16:07:27+00:00,100,0,0,3242,0,3260,51,18,1,65,2024-06-11 16:07:27,26,1,3M,-24.0
9406,2024-06-11 16:07:28+00:00,100,0,0,3266,0,3269,51,26,1,50,2024-06-11 16:07:28,26,1,3M,-24.0
9407,2024-06-11 16:07:29+00:00,100,0,0,3349,0,3367,51,21,1,59,2024-06-11 16:07:29,26,1,3M,-24.0
9408,2024-06-11 16:07:31+00:00,100,0,0,3289,0,3295,51,18,1,65,2024-06-11 16:07:30,26,1,3M,-24.0
9409,2024-06-11 16:07:32+00:00,100,0,0,3266,0,3283,51,23,1,55,2024-06-11 16:07:32,26,1,3M,-24.0
9410,2024-06-11 16:07:33+00:00,100,0,0,3360,0,3360,51,17,1,67,2024-06-11 16:07:33,26,1,3M,-24.0
9411,2024-06-11 16:07:34+00:00,100,0,0,3360,0,3371,51,21,1,59,2024-06-11 16:07:34,26,1,3M,-24.0
9412,2024-06-11 16:07:35+00:00,100,0,1,3515,1,3528,51,22,1,57,2024-06-11 16:07:35,26,1,3M,-24.0
9413,2024-06-11 16:07:36+00:00,100,0,0,3254,0,3263,51,18,1,65,2024-06-11 16:07:36,26,1,3M,-24.0
9414,2024-06-11 16:07:37+00:00,100,0,0,3219,0,3228,51,21,1,59,2024-06-11 16:07:37,26,1,3M,-24.0
9415,2024-06-11 16:07:38+00:00,100,0,0,3301,0,3311,51,20,1,61,2024-06-11 16:07:38,26,1,3M,-24.0
9416,2024-06-11 16:07:39+00:00,100,0,0,3148,0,3160,51,20,1,61,2024-06-11 16:07:39,26,1,3M,-24.0
9417,2024-06-11 16:07:40+00:00,100,0,0,3171,0,3186,51,27,1,48,2024-06-11 16:07:40,26,1,3M,-24.0
9418,2024-06-11 16:07:41+00:00,100,0,0,3148,0,3161,51,19,1,63,2024-06-11 16:07:41,26,1,3M,-24.0
9419,2024-06-11 16:07:42+00:00,100,0,0,3159,0,3176,51,22,1,57,2024-06-11 16:07:42,26,1,3M,-24.0
9420,2024-06-11 16:07:43+00:00,100,0,0,3230,0,3235,51,23,1,55,2024-06-11 16:07:43,26,1,3M,-24.0
9421,2024-06-11 16:07:44+00:00,100,0,0,3183,0,3188,51,20,1,61,2024-06-11 16:07:44,26,1,3M,-24.0
9422,2024-06-11 16:07:45+00:00,100,0,0,3195,0,3216,51,25,1,51,2024-06-11 16:07:45,26,1,3M,-24.0
9423,2024-06-11 16:07:46+00:00,100,0,0,3183,0,3193,51,22,1,57,2024-06-11 16:07:46,26,1,3M,-24.0
9424,2024-06-11 16:07:47+00:00,100,0,0,3195,0,3201,51,27,1,48,2024-06-11 16:07:47,26,1,3M,-24.0
9425,2024-06-11 16:07:48+00:00,100,0,0,3148,0,3158,51,21,1,59,2024-06-11 16:07:48,26,1,3M,-24.0
9426,2024-06-11 16:07:50+00:00,100,0,0,3313,0,3330,51,26,1,50,2024-06-11 16:07:50,26,1,3M,-24.0
9427,2024-06-11 16:07:51+00:00,100,0,0,3219,0,3229,51,22,1,57,2024-06-11 16:07:51,26,1,3M,-24.0
9428,2024-06-11 16:07:52+00:00,100,0,0,3289,0,3299,51,24,1,53,2024-06-11 16:07:52,26,1,3M,-24.0
9429,2024-06-11 16:07:53+00:00,100,0,0,3254,0,3273,51,19,1,63,2024-06-11 16:07:53,26,1,3M,-24.0
9430,2024-06-11 16:07:54+00:00,100,0,0,3148,0,3153,51,25,1,51,2024-06-11 16:07:54,26,1,3M,-24.0
9431,2024-06-11 16:07:55+00:00,100,0,0,3254,0,3275,51,22,1,57,2024-06-11 16:07:55,26,1,3M,-24.0
9432,2024-06-11 16:07:56+00:00,100,0,0,3289,0,3288,51,18,1,65,2024-06-11 16:07:56,26,1,3M,-24.0
9433,2024-06-11 16:07:57+00:00,100,0,1,3125,1,3144,51,19,1,63,2024-06-11 16:07:57,26,1,3M,-24.0
9434,2024-06-11 16:07:58+00:00,100,0,0,3278,0,3284,51,25,1,51,2024-06-11 16:07:58,26,1,3M,-24.0
9435,2024-06-11 16:07:59+00:00,100,0,0,3171,0,3186,51,27,1,48,2024-06-11 16:07:59,26,1,3M,-24.0
9436,2024-06-11 16:08:00+00:00,100,0,0,3230,0,3236,51,25,1,51,2024-06-11 16:08:00,26,1,3M,-24.0
9437,2024-06-11 16:08:01+00:00,100,0,0,3207,0,3218,51,21,1,59,2024-06-11 16:08:01,26,1,3M,-24.0
9438,2024-06-11 16:08:02+00:00,100,0,0,3349,0,3364,51,23,1,55,2024-06-11 16:08:02,26,1,3M,-24.0
9439,2024-06-11 16:08:03+00:00,100,0,0,3230,0,3246,51,26,1,50,2024-06-11 16:08:03,26,1,3M,-24.0
9440,2024-06-11 16:08:04+00:00,100,0,0,3230,0,3241,51,24,1,53,2024-06-11 16:08:04,26,1,3M,-24.0
9441,2024-06-11 16:08:05+00:00,100,0,0,3183,0,3193,51,21,1,59,2024-06-11 16:08:05,26,1,3M,-24.0
9442,2024-06-11 16:08:06+00:00,100,0,0,3207,0,3229,51,23,1,55,2024-06-11 16:08:06,26,1,3M,-24.0
9443,2024-06-11 16:08:07+00:00,100,0,0,3183,0,3181,51,21,1,59,2024-06-11 16:08:07,26,1,3M,-24.0
9444,2024-06-11 16:08:08+00:00,100,0,0,3266,0,3277,51,21,1,59,2024-06-11 16:08:08,26,1,3M,-24.0
9445,2024-06-11 16:08:10+00:00,100,0,0,3420,0,3431,51,24,1,53,2024-06-11 16:08:10,26,1,3M,-24.0
9446,2024-06-11 16:08:11+00:00,100,0,0,3136,0,3161,51,19,1,63,2024-06-11 16:08:11,26,1,3M,-24.0
9447,2024-06-11 16:08:12+00:00,100,0,0,3242,0,3242,51,27,1,48,2024-06-11 16:08:12,26,1,3M,-24.0
9448,2024-06-11 16:08:13+00:00,100,0,0,3219,0,3235,51,27,1,48,2024-06-11 16:08:13,26,1,3M,-24.0
9449,2024-06-11 16:08:14+00:00,100,0,0,3183,0,3195,51,28,1,46,2024-06-11 16:08:14,26,1,3M,-24.0
9450,2024-06-11 16:08:15+00:00,100,0,0,3195,0,3204,51,21,1,59,2024-06-11 16:08:15,26,1,3M,-24.0
9451,2024-06-11 16:08:16+00:00,100,0,0,3195,0,3205,51,21,1,59,2024-06-11 16:08:16,26,1,3M,-24.0
9452,2024-06-11 16:08:17+00:00,100,0,0,3195,0,3204,51,20,1,61,2024-06-11 16:08:17,26,1,3M,-24.0
9453,2024-06-11 16:08:18+00:00,100,0,1,3219,1,3231,51,25,1,51,2024-06-11 16:08:18,26,1,3M,-24.0
9454,2024-06-11 16:08:19+00:00,100,0,0,3159,0,3178,51,23,1,55,2024-06-11 16:08:19,26,1,3M,-24.0
9455,2024-06-11 16:08:20+00:00,100,0,0,3195,0,3200,51,19,1,63,2024-06-11 16:08:20,26,1,3M,-24.0
9456,2024-06-11 16:08:21+00:00,100,0,0,3195,0,3217,51,22,1,57,2024-06-11 16:08:21,26,1,3M,-24.0
9457,2024-06-11 16:08:22+00:00,100,0,0,3242,0,3241,51,25,1,51,2024-06-11 16:08:22,26,1,3M,-24.0
9458,2024-06-11 16:08:23+00:00,100,0,0,3183,0,3194,51,20,1,61,2024-06-11 16:08:23,26,1,3M,-24.0
9459,2024-06-11 16:08:24+00:00,100,0,0,3159,0,3168,51,23,1,55,2024-06-11 16:08:24,26,1,3M,-24.0
9460,2024-06-11 16:08:25+00:00,100,0,0,3159,0,3174,51,23,1,55,2024-06-11 16:08:25,26,1,3M,-24.0
9461,2024-06-11 16:08:26+00:00,100,0,0,3242,0,3259,51,27,1,48,2024-06-11 16:08:26,26,1,3M,-24.0
9462,2024-06-11 16:08:27+00:00,100,0,0,3148,0,3154,51,20,1,61,2024-06-11 16:08:27,26,1,3M,-24.0
9463,2024-06-11 16:08:28+00:00,100,0,0,3171,0,3186,51,24,1,53,2024-06-11 16:08:28,26,1,3M,-24.0
9464,2024-06-11 16:08:29+00:00,100,0,0,3195,0,3202,51,28,1,46,2024-06-11 16:08:29,26,1,3M,-24.0
9465,2024-06-11 16:08:30+00:00,100,0,0,3171,0,3181,51,18,1,65,2024-06-11 16:08:30,26,1,3M,-24.0
9466,2024-06-11 16:08:31+00:00,100,0,0,3148,0,3157,51,25,1,51,2024-06-11 16:08:31,26,1,3M,-24.0
9467,2024-06-11 16:08:32+00:00,100,0,0,3171,0,3186,51,20,1,61,2024-06-11 16:08:32,26,1,3M,-24.0
9468,2024-06-11 16:08:34+00:00,100,0,0,3183,0,3196,51,20,1,61,2024-06-11 16:08:34,26,1,3M,-24.0
9469,2024-06-11 16:08:35+00:00,100,0,0,3349,0,3360,51,19,1,63,2024-06-11 16:08:35,26,1,3M,-22.0
9470,2024-06-11 16:08:36+00:00,100,0,0,3148,0,3156,51,20,1,61,2024-06-11 16:08:36,26,1,3M,-22.0
