,_time,DRB.PacketSuccessRateUlgNBUu,DRB.RlcPacketDropRateDl,DRB.RlcSduTransmittedVolumeDL,DRB.RlcSduTransmittedVolumeUL,DRB.UEThpDl,DRB.UEThpUl,RRU.PrbAvailDl,RRU.PrbAvailUl,RRU.PrbTotDl,RRU.PrbTotUl,collectStartTime,test_number,ue_nr
2336,2024-04-19 11:15:14+00:00,100,0,0,11454,0,11491,100,100,100,100,2024-04-19 11:15:14,2,2
2337,2024-04-19 11:15:19+00:00,100,0,1,11454,1,11491,100,100,100,100,2024-04-19 11:15:19,2,2
2338,2024-04-19 11:15:23+00:00,100,0,0,11488,0,11526,100,100,100,100,2024-04-19 11:15:23,2,2
2339,2024-04-19 11:15:27+00:00,100,0,0,11454,0,11492,100,100,100,100,2024-04-19 11:15:27,2,2
2340,2024-04-19 11:15:32+00:00,100,0,1,11454,1,11491,100,100,100,100,2024-04-19 11:15:32,2,2
2341,2024-04-19 11:15:38+00:00,100,0,0,11465,0,11492,100,100,100,100,2024-04-19 11:15:37,2,2
2342,2024-04-19 11:15:42+00:00,100,0,0,11488,0,11526,100,100,100,100,2024-04-19 11:15:42,2,2
2343,2024-04-19 11:15:46+00:00,100,0,0,11454,0,11491,100,100,100,100,2024-04-19 11:15:46,2,2
2344,2024-04-19 11:15:50+00:00,100,0,0,11453,0,11492,100,100,100,100,2024-04-19 11:15:50,2,2
2345,2024-04-19 11:15:55+00:00,100,0,0,11454,0,11492,100,100,100,100,2024-04-19 11:15:55,2,2
2346,2024-04-19 11:15:59+00:00,100,0,0,11489,0,11526,100,100,100,100,2024-04-19 11:15:59,2,2
2347,2024-04-19 11:16:03+00:00,100,0,0,11453,0,11492,100,100,100,100,2024-04-19 11:16:03,2,2
2348,2024-04-19 11:16:09+00:00,100,0,0,11465,0,11491,100,100,100,100,2024-04-19 11:16:09,2,2
2349,2024-04-19 11:16:13+00:00,100,0,0,11453,0,11492,100,100,100,100,2024-04-19 11:16:13,2,2
2350,2024-04-19 11:16:17+00:00,100,0,1,11490,1,11526,100,100,100,100,2024-04-19 11:16:17,2,2
2351,2024-04-19 11:16:22+00:00,100,0,0,11454,0,11491,100,100,100,100,2024-04-19 11:16:22,2,2
2352,2024-04-19 11:16:27+00:00,100,0,0,11454,0,11491,100,100,100,100,2024-04-19 11:16:26,2,2
2353,2024-04-19 11:16:30+00:00,100,0,0,11453,0,11492,100,100,100,100,2024-04-19 11:16:30,2,2
2354,2024-04-19 11:16:34+00:00,100,0,2,11490,2,11526,100,100,100,100,2024-04-19 11:16:34,2,2
2355,2024-04-19 11:16:38+00:00,100,0,0,11454,0,11491,100,100,100,100,2024-04-19 11:16:38,2,2
2356,2024-04-19 11:16:42+00:00,100,0,0,11454,0,11491,100,100,100,100,2024-04-19 11:16:42,2,2
2357,2024-04-19 11:16:46+00:00,100,0,0,11488,0,11526,100,100,100,100,2024-04-19 11:16:46,2,2
2358,2024-04-19 11:16:50+00:00,100,0,1,11454,1,11491,100,100,100,100,2024-04-19 11:16:50,2,2
2359,2024-04-19 11:16:54+00:00,100,0,1,11454,1,11491,100,100,100,100,2024-04-19 11:16:54,2,2
2360,2024-04-19 11:16:58+00:00,100,0,0,11465,0,11491,100,100,100,100,2024-04-19 11:16:57,2,2
2361,2024-04-19 11:17:02+00:00,100,0,1,11490,1,11526,100,100,100,100,2024-04-19 11:17:02,2,2
2362,2024-04-19 11:17:06+00:00,100,0,0,11453,0,11492,100,100,100,100,2024-04-19 11:17:06,2,2
2363,2024-04-19 11:17:10+00:00,100,0,0,11453,0,11492,100,100,100,100,2024-04-19 11:17:10,2,2
2364,2024-04-19 11:17:14+00:00,100,0,0,11454,0,11491,100,100,100,100,2024-04-19 11:17:14,2,2
2365,2024-04-19 11:17:18+00:00,100,0,2,11491,2,11526,100,100,100,100,2024-04-19 11:17:17,2,2
2366,2024-04-19 11:17:22+00:00,100,0,0,11454,0,11491,100,100,100,100,2024-04-19 11:17:22,2,2
2367,2024-04-19 11:17:27+00:00,100,0,0,11454,0,11491,100,100,100,100,2024-04-19 11:17:26,2,2
2368,2024-04-19 11:17:31+00:00,100,0,0,11454,0,11491,100,100,100,100,2024-04-19 11:17:31,2,2
2369,2024-04-19 11:17:35+00:00,100,0,0,11453,0,11492,100,100,100,100,2024-04-19 11:17:34,2,2
2370,2024-04-19 11:17:39+00:00,100,0,0,11489,0,11526,100,100,100,100,2024-04-19 11:17:39,2,2
2371,2024-04-19 11:17:44+00:00,100,0,0,11465,0,11491,100,100,100,100,2024-04-19 11:17:44,2,2
2372,2024-04-19 11:17:48+00:00,100,0,0,11453,0,11492,100,100,100,100,2024-04-19 11:17:48,2,2
2373,2024-04-19 11:17:53+00:00,100,0,0,11489,0,11526,100,100,100,100,2024-04-19 11:17:52,2,2
2374,2024-04-19 11:17:56+00:00,100,0,0,11454,0,11491,100,100,100,100,2024-04-19 11:17:56,2,2
2375,2024-04-19 11:18:00+00:00,100,0,1,11454,1,11491,100,100,100,100,2024-04-19 11:18:00,2,2
2376,2024-04-19 11:18:04+00:00,100,0,0,11453,0,11492,100,100,100,100,2024-04-19 11:18:04,2,2
2377,2024-04-19 11:18:08+00:00,100,0,0,11454,0,11491,100,100,100,100,2024-04-19 11:18:08,2,2
2378,2024-04-19 11:18:12+00:00,100,0,0,11489,0,11526,100,100,100,100,2024-04-19 11:18:12,2,2
2379,2024-04-19 11:18:16+00:00,100,0,0,11454,0,11491,100,100,100,100,2024-04-19 11:18:16,2,2
2380,2024-04-19 11:18:20+00:00,100,0,0,11501,0,11526,100,100,100,100,2024-04-19 11:18:20,2,2
2381,2024-04-19 11:18:24+00:00,100,0,2,11443,2,11491,100,100,100,100,2024-04-19 11:18:24,2,2
2382,2024-04-19 11:18:28+00:00,100,0,0,11465,0,11492,100,100,100,100,2024-04-19 11:18:28,2,2
2383,2024-04-19 11:18:32+00:00,100,0,1,11454,1,11491,100,100,100,100,2024-04-19 11:18:32,2,2
2384,2024-04-19 11:18:36+00:00,100,0,0,11488,0,11526,100,100,100,100,2024-04-19 11:18:36,2,2
2385,2024-04-19 11:18:40+00:00,100,0,0,11453,0,11492,100,100,100,100,2024-04-19 11:18:40,2,2
2386,2024-04-19 11:18:44+00:00,100,0,0,11454,0,11492,100,100,100,100,2024-04-19 11:18:44,2,2
2387,2024-04-19 11:18:48+00:00,100,0,1,11454,1,11491,100,100,100,100,2024-04-19 11:18:48,2,2
2388,2024-04-19 11:18:52+00:00,100,0,2,11490,2,11526,100,100,100,100,2024-04-19 11:18:52,2,2
2389,2024-04-19 11:18:56+00:00,100,0,1,11454,1,11491,100,100,100,100,2024-04-19 11:18:56,2,2
2390,2024-04-19 11:18:59+00:00,100,0,0,11454,0,11491,100,100,100,100,2024-04-19 11:18:59,2,2
2391,2024-04-19 11:19:03+00:00,100,0,0,11441,0,11478,100,100,100,100,2024-04-19 11:19:03,2,2
2392,2024-04-19 11:19:07+00:00,100,0,1,11431,1,11459,100,100,100,100,2024-04-19 11:19:07,2,2
2393,2024-04-19 11:19:11+00:00,100,0,0,11418,0,11464,100,100,100,100,2024-04-19 11:19:11,2,2
2394,2024-04-19 11:19:15+00:00,100,0,0,11465,0,11499,100,100,100,100,2024-04-19 11:19:15,2,2
2395,2024-04-19 11:19:19+00:00,100,0,0,11430,0,11464,100,100,100,100,2024-04-19 11:19:19,2,2
2396,2024-04-19 11:19:23+00:00,100,0,0,11417,0,11459,100,100,100,100,2024-04-19 11:19:23,2,2
2397,2024-04-19 11:19:27+00:00,100,0,0,11429,0,11464,100,100,100,100,2024-04-19 11:19:27,2,2
2398,2024-04-19 11:19:31+00:00,100,0,2,11538,2,11568,100,100,100,100,2024-04-19 11:19:31,2,2
2399,2024-04-19 11:19:35+00:00,100,0,0,11418,0,11459,100,100,100,100,2024-04-19 11:19:35,2,2
2400,2024-04-19 11:19:39+00:00,100,0,0,11430,0,11464,100,100,100,100,2024-04-19 11:19:39,2,2
2401,2024-04-19 11:19:43+00:00,100,0,0,11477,0,11512,100,100,100,100,2024-04-19 11:19:43,2,2
2402,2024-04-19 11:19:48+00:00,100,0,1,11454,1,11491,100,100,100,100,2024-04-19 11:19:48,2,2
2403,2024-04-19 11:19:52+00:00,100,0,0,11454,0,11492,100,100,100,100,2024-04-19 11:19:52,2,2
2404,2024-04-19 11:19:56+00:00,100,0,0,11454,0,11491,100,100,100,100,2024-04-19 11:19:56,2,2
2405,2024-04-19 11:20:00+00:00,100,0,1,11490,1,11526,100,100,100,100,2024-04-19 11:20:00,2,2
2406,2024-04-19 11:20:05+00:00,100,0,0,11453,0,11492,100,100,100,100,2024-04-19 11:20:05,2,2
2407,2024-04-19 11:20:09+00:00,100,0,0,11454,0,11491,100,100,100,100,2024-04-19 11:20:09,2,2
2408,2024-04-19 11:20:13+00:00,100,0,1,11466,1,11491,100,100,100,100,2024-04-19 11:20:13,2,2
2409,2024-04-19 11:20:17+00:00,100,0,0,11488,0,11526,100,100,100,100,2024-04-19 11:20:17,2,2
2410,2024-04-19 11:20:21+00:00,100,0,0,11453,0,11492,100,100,100,100,2024-04-19 11:20:21,2,2
2411,2024-04-19 11:20:25+00:00,100,0,0,11453,0,11492,100,100,100,100,2024-04-19 11:20:25,2,2
2412,2024-04-19 11:20:29+00:00,100,0,0,11488,0,11526,100,100,100,100,2024-04-19 11:20:29,2,2
2413,2024-04-19 11:20:33+00:00,100,0,0,11454,0,11491,100,100,100,100,2024-04-19 11:20:33,2,2
2414,2024-04-19 11:20:37+00:00,100,0,1,11454,1,11491,100,100,100,100,2024-04-19 11:20:37,2,2
2415,2024-04-19 11:20:42+00:00,100,0,1,11454,1,11491,100,100,100,100,2024-04-19 11:20:41,2,2
2416,2024-04-19 11:20:47+00:00,100,0,0,11465,0,11492,100,100,100,100,2024-04-19 11:20:47,2,2
2417,2024-04-19 11:20:51+00:00,100,0,0,11489,0,11526,100,100,100,100,2024-04-19 11:20:51,2,2
2418,2024-04-19 11:20:56+00:00,100,0,1,11419,1,11457,100,100,100,100,2024-04-19 11:20:56,2,2
2419,2024-04-19 11:21:01+00:00,100,0,0,11453,0,11492,100,100,100,100,2024-04-19 11:21:01,2,2
2420,2024-04-19 11:21:06+00:00,100,0,1,11454,1,11491,100,100,100,100,2024-04-19 11:21:05,2,2
2421,2024-04-19 11:21:10+00:00,100,0,0,11489,0,11526,100,100,100,100,2024-04-19 11:21:10,2,2
2422,2024-04-19 11:21:15+00:00,100,0,1,11454,1,11491,100,100,100,100,2024-04-19 11:21:15,2,2
2423,2024-04-19 11:21:21+00:00,100,0,0,11454,0,11491,100,100,100,100,2024-04-19 11:21:21,2,2
2424,2024-04-19 11:21:26+00:00,100,0,0,11454,0,11491,100,100,100,100,2024-04-19 11:21:26,2,2
2425,2024-04-19 11:21:30+00:00,100,0,0,11489,0,11526,100,100,100,100,2024-04-19 11:21:30,2,2
2426,2024-04-19 11:21:35+00:00,100,0,0,11454,0,11491,100,100,100,100,2024-04-19 11:21:35,2,2
2427,2024-04-19 11:21:40+00:00,100,0,0,11465,0,11491,100,100,100,100,2024-04-19 11:21:40,2,2
2428,2024-04-19 11:21:44+00:00,100,0,0,11454,0,11491,100,100,100,100,2024-04-19 11:21:44,2,2
2429,2024-04-19 11:21:49+00:00,100,0,0,11489,0,11526,100,100,100,100,2024-04-19 11:21:49,2,2
2430,2024-04-19 11:21:54+00:00,100,0,0,11454,0,11491,100,100,100,100,2024-04-19 11:21:54,2,2
2431,2024-04-19 11:21:58+00:00,100,0,1,11454,1,11491,100,100,100,100,2024-04-19 11:21:58,2,2
2432,2024-04-19 11:22:04+00:00,100,0,1,11454,1,11491,100,100,100,100,2024-04-19 11:22:04,2,2
2433,2024-04-19 11:22:09+00:00,100,0,0,11488,0,11526,100,100,100,100,2024-04-19 11:22:09,2,2
2434,2024-04-19 11:22:14+00:00,100,0,0,11453,0,11492,100,100,100,100,2024-04-19 11:22:14,2,2
2435,2024-04-19 11:22:18+00:00,100,0,1,11490,1,11526,100,100,100,100,2024-04-19 11:22:18,2,2
2436,2024-04-19 11:22:22+00:00,100,0,1,11454,1,11491,100,100,100,100,2024-04-19 11:22:22,2,2
2437,2024-04-19 11:22:27+00:00,100,0,0,11453,0,11492,100,100,100,100,2024-04-19 11:22:27,2,2
2438,2024-04-19 11:22:31+00:00,100,0,0,11465,0,11491,100,100,100,100,2024-04-19 11:22:31,2,2
2439,2024-04-19 11:22:36+00:00,100,0,2,11455,2,11491,100,100,100,100,2024-04-19 11:22:36,2,2
2440,2024-04-19 11:22:40+00:00,100,0,0,11489,0,11526,100,100,100,100,2024-04-19 11:22:40,2,2
2441,2024-04-19 11:22:45+00:00,100,0,0,11453,0,11492,100,100,100,100,2024-04-19 11:22:45,2,2
2442,2024-04-19 11:22:50+00:00,100,0,0,11489,0,11526,100,100,100,100,2024-04-19 11:22:50,2,2
2443,2024-04-19 11:22:56+00:00,100,0,0,11453,0,11492,100,100,100,100,2024-04-19 11:22:56,2,2
2444,2024-04-19 11:23:02+00:00,100,0,0,11454,0,11491,100,100,100,100,2024-04-19 11:23:02,2,2
2445,2024-04-19 11:23:07+00:00,100,0,0,11454,0,11491,100,100,100,100,2024-04-19 11:23:06,2,2
2446,2024-04-19 11:23:11+00:00,100,0,1,11490,1,11526,100,100,100,100,2024-04-19 11:23:11,2,2
2447,2024-04-19 11:23:16+00:00,100,0,0,11418,0,11457,100,100,100,100,2024-04-19 11:23:16,2,2
2448,2024-04-19 11:23:20+00:00,100,0,0,11489,0,11526,100,100,100,100,2024-04-19 11:23:20,2,2
2449,2024-04-19 11:23:26+00:00,100,0,0,11465,0,11491,100,100,100,100,2024-04-19 11:23:25,2,2
2450,2024-04-19 11:23:30+00:00,100,0,0,11453,0,11492,100,100,100,100,2024-04-19 11:23:30,2,2
2451,2024-04-19 11:23:35+00:00,100,0,0,11453,0,11492,100,100,100,100,2024-04-19 11:23:35,2,2
2452,2024-04-19 11:23:40+00:00,100,0,0,11488,0,11526,100,100,100,100,2024-04-19 11:23:40,2,2
2453,2024-04-19 11:23:44+00:00,100,0,0,11453,0,11492,100,100,100,100,2024-04-19 11:23:44,2,2
2454,2024-04-19 11:23:49+00:00,100,0,0,11488,0,11526,100,100,100,100,2024-04-19 11:23:49,2,2
2455,2024-04-19 11:23:53+00:00,100,0,0,11430,0,11457,100,100,100,100,2024-04-19 11:23:53,2,2
2456,2024-04-19 11:23:58+00:00,100,0,2,11455,2,11491,100,100,100,100,2024-04-19 11:23:58,2,2
2457,2024-04-19 11:24:02+00:00,100,0,1,11490,1,11526,100,100,100,100,2024-04-19 11:24:02,2,2
2458,2024-04-19 11:24:07+00:00,100,0,0,11489,0,11526,100,100,100,100,2024-04-19 11:24:07,2,2
2459,2024-04-19 11:24:12+00:00,100,0,0,11454,0,11491,100,100,100,100,2024-04-19 11:24:12,2,2
2460,2024-04-19 11:24:17+00:00,100,0,0,11454,0,11491,100,100,100,100,2024-04-19 11:24:17,2,2
2461,2024-04-19 11:24:22+00:00,100,0,0,11454,0,11491,100,100,100,100,2024-04-19 11:24:22,2,2
2462,2024-04-19 11:24:27+00:00,100,0,0,11488,0,11526,100,100,100,100,2024-04-19 11:24:27,2,2
2463,2024-04-19 11:24:32+00:00,100,0,0,11454,0,11491,100,100,100,100,2024-04-19 11:24:32,2,2
2464,2024-04-19 11:24:37+00:00,100,0,1,11454,1,11491,100,100,100,100,2024-04-19 11:24:37,2,2
2465,2024-04-19 11:24:42+00:00,100,0,1,11454,1,11491,100,100,100,100,2024-04-19 11:24:42,2,2
2466,2024-04-19 11:24:47+00:00,100,0,0,11489,0,11526,100,100,100,100,2024-04-19 11:24:47,2,2
2467,2024-04-19 11:24:52+00:00,100,0,0,11453,0,11492,100,100,100,100,2024-04-19 11:24:52,2,2
2468,2024-04-19 11:24:56+00:00,100,0,0,11465,0,11492,100,100,100,100,2024-04-19 11:24:56,2,2
2469,2024-04-19 11:25:01+00:00,100,0,0,11489,0,11526,100,100,100,100,2024-04-19 11:25:01,2,2
2470,2024-04-19 11:25:05+00:00,100,0,0,11453,0,11492,100,100,100,100,2024-04-19 11:25:05,2,2
2471,2024-04-19 11:25:10+00:00,100,0,0,11453,0,11492,100,100,100,100,2024-04-19 11:25:10,2,2
2472,2024-04-19 11:25:15+00:00,100,0,0,11454,0,11492,100,100,100,100,2024-04-19 11:25:14,2,2
2473,2024-04-19 11:25:20+00:00,100,0,1,11454,1,11491,100,100,100,100,2024-04-19 11:25:20,2,2
2474,2024-04-19 11:25:25+00:00,100,0,2,11490,2,11526,100,100,100,100,2024-04-19 11:25:25,2,2
2475,2024-04-19 11:25:29+00:00,100,0,1,11454,1,11491,100,100,100,100,2024-04-19 11:25:29,2,2
2476,2024-04-19 11:25:33+00:00,100,0,2,7976,2,7994,100,100,100,100,2024-04-19 11:25:33,2,2
2477,2024-04-19 11:25:37+00:00,100,0,2,2,3,2,100,100,100,100,2024-04-19 11:25:37,2,2
2718,2024-04-19 11:06:49+00:00,100,0,1,11431,1,11464,100,100,100,100,2024-04-19 11:06:49,2,3
2719,2024-04-19 11:06:55+00:00,100,0,0,11418,0,11464,100,100,100,100,2024-04-19 11:06:55,2,3
2720,2024-04-19 11:07:00+00:00,100,0,0,11465,0,11494,100,100,100,100,2024-04-19 11:07:00,2,3
2721,2024-04-19 11:07:04+00:00,100,0,0,11429,0,11464,100,100,100,100,2024-04-19 11:07:04,2,3
2722,2024-04-19 11:07:09+00:00,100,0,1,11419,1,11464,100,100,100,100,2024-04-19 11:07:09,2,3
2723,2024-04-19 11:07:13+00:00,100,0,0,11465,0,11499,100,100,100,100,2024-04-19 11:07:13,2,3
2724,2024-04-19 11:07:16+00:00,100,0,1,11419,1,11459,100,100,100,100,2024-04-19 11:07:16,2,3
2725,2024-04-19 11:07:20+00:00,100,0,0,11430,0,11464,100,100,100,100,2024-04-19 11:07:20,2,3
2726,2024-04-19 11:07:25+00:00,100,0,0,11430,0,11464,100,100,100,100,2024-04-19 11:07:25,2,3
2727,2024-04-19 11:07:29+00:00,100,0,1,11431,1,11464,100,100,100,100,2024-04-19 11:07:29,2,3
2728,2024-04-19 11:07:33+00:00,100,0,0,11454,0,11494,100,100,100,100,2024-04-19 11:07:33,2,3
2729,2024-04-19 11:07:38+00:00,100,0,0,11430,0,11464,100,100,100,100,2024-04-19 11:07:38,2,3
2730,2024-04-19 11:07:42+00:00,100,0,0,11430,0,11464,100,100,100,100,2024-04-19 11:07:42,2,3
2731,2024-04-19 11:07:46+00:00,100,0,0,11429,0,11464,100,100,100,100,2024-04-19 11:07:46,2,3
2732,2024-04-19 11:07:50+00:00,100,0,0,11453,0,11494,100,100,100,100,2024-04-19 11:07:50,2,3
2733,2024-04-19 11:07:54+00:00,100,0,0,11430,0,11464,100,100,100,100,2024-04-19 11:07:54,2,3
2734,2024-04-19 11:07:58+00:00,100,0,1,11442,1,11482,100,100,100,100,2024-04-19 11:07:57,2,3
2735,2024-04-19 11:08:02+00:00,100,0,0,11454,0,11492,100,100,100,100,2024-04-19 11:08:02,2,3
2736,2024-04-19 11:08:06+00:00,100,0,0,11454,0,11491,100,100,100,100,2024-04-19 11:08:06,2,3
2737,2024-04-19 11:08:10+00:00,100,0,0,11454,0,11491,100,100,100,100,2024-04-19 11:08:10,2,3
2738,2024-04-19 11:08:15+00:00,100,0,0,11489,0,11526,100,100,100,100,2024-04-19 11:08:15,2,3
2739,2024-04-19 11:08:19+00:00,100,0,2,11455,2,11491,100,100,100,100,2024-04-19 11:08:19,2,3
2740,2024-04-19 11:08:24+00:00,100,0,2,11455,2,11491,100,100,100,100,2024-04-19 11:08:24,2,3
2741,2024-04-19 11:08:28+00:00,100,0,0,11454,0,11491,100,100,100,100,2024-04-19 11:08:28,2,3
2742,2024-04-19 11:08:32+00:00,100,0,0,11501,0,11526,100,100,100,100,2024-04-19 11:08:32,2,3
2743,2024-04-19 11:08:36+00:00,100,0,1,11454,1,11491,100,100,100,100,2024-04-19 11:08:36,2,3
2744,2024-04-19 11:08:40+00:00,100,0,0,11453,0,11492,100,100,100,100,2024-04-19 11:08:39,2,3
2745,2024-04-19 11:08:43+00:00,100,0,0,11488,0,11526,100,100,100,100,2024-04-19 11:08:43,2,3
2746,2024-04-19 11:08:47+00:00,100,0,0,11453,0,11492,100,100,100,100,2024-04-19 11:08:47,2,3
2747,2024-04-19 11:08:51+00:00,100,0,2,11455,2,11491,100,100,100,100,2024-04-19 11:08:51,2,3
2748,2024-04-19 11:08:55+00:00,100,0,0,11454,0,11491,100,100,100,100,2024-04-19 11:08:55,2,3
2749,2024-04-19 11:08:59+00:00,100,0,0,11488,0,11526,100,100,100,100,2024-04-19 11:08:59,2,3
2750,2024-04-19 11:09:03+00:00,100,0,0,11454,0,11491,100,100,100,100,2024-04-19 11:09:03,2,3
2751,2024-04-19 11:09:07+00:00,100,0,1,11454,1,11491,100,100,100,100,2024-04-19 11:09:07,2,3
2752,2024-04-19 11:09:10+00:00,100,0,0,11465,0,11491,100,100,100,100,2024-04-19 11:09:10,2,3
2753,2024-04-19 11:09:15+00:00,100,0,0,11453,0,11492,100,100,100,100,2024-04-19 11:09:15,2,3
2754,2024-04-19 11:09:18+00:00,100,0,0,11489,0,11526,100,100,100,100,2024-04-19 11:09:18,2,3
2755,2024-04-19 11:09:22+00:00,100,0,1,11454,1,11491,100,100,100,100,2024-04-19 11:09:22,2,3
2756,2024-04-19 11:09:27+00:00,100,0,0,11454,0,11492,100,100,100,100,2024-04-19 11:09:26,2,3
2757,2024-04-19 11:09:30+00:00,100,0,0,11454,0,11491,100,100,100,100,2024-04-19 11:09:30,2,3
2758,2024-04-19 11:09:34+00:00,100,0,0,11488,0,11526,100,100,100,100,2024-04-19 11:09:34,2,3
2759,2024-04-19 11:09:38+00:00,100,0,0,11453,0,11492,100,100,100,100,2024-04-19 11:09:38,2,3
2760,2024-04-19 11:09:42+00:00,100,0,0,11465,0,11491,100,100,100,100,2024-04-19 11:09:42,2,3
2761,2024-04-19 11:09:46+00:00,100,0,0,11453,0,11492,100,100,100,100,2024-04-19 11:09:46,2,3
2762,2024-04-19 11:09:49+00:00,100,0,0,11488,0,11526,100,100,100,100,2024-04-19 11:09:49,2,3
2763,2024-04-19 11:09:54+00:00,100,0,0,11453,0,11492,100,100,100,100,2024-04-19 11:09:54,2,3
2764,2024-04-19 11:09:58+00:00,100,0,0,11454,0,11491,100,100,100,100,2024-04-19 11:09:58,2,3
2765,2024-04-19 11:10:02+00:00,100,0,0,11453,0,11492,100,100,100,100,2024-04-19 11:10:02,2,3
2766,2024-04-19 11:10:06+00:00,100,0,0,11488,0,11526,100,100,100,100,2024-04-19 11:10:06,2,3
2767,2024-04-19 11:10:10+00:00,100,0,0,11465,0,11491,100,100,100,100,2024-04-19 11:10:10,2,3
2768,2024-04-19 11:10:15+00:00,100,0,0,11454,0,11491,100,100,100,100,2024-04-19 11:10:14,2,3
2769,2024-04-19 11:10:18+00:00,100,0,0,11489,0,11526,100,100,100,100,2024-04-19 11:10:18,2,3
2770,2024-04-19 11:10:22+00:00,100,0,0,11454,0,11492,100,100,100,100,2024-04-19 11:10:22,2,3
2771,2024-04-19 11:10:27+00:00,100,0,0,11453,0,11492,100,100,100,100,2024-04-19 11:10:27,2,3
2772,2024-04-19 11:10:30+00:00,100,0,1,11454,1,11491,100,100,100,100,2024-04-19 11:10:30,2,3
2773,2024-04-19 11:10:34+00:00,100,0,0,11489,0,11526,100,100,100,100,2024-04-19 11:10:34,2,3
2774,2024-04-19 11:10:38+00:00,100,0,1,11454,1,11491,100,100,100,100,2024-04-19 11:10:38,2,3
2775,2024-04-19 11:10:42+00:00,100,0,1,11454,1,11491,100,100,100,100,2024-04-19 11:10:42,2,3
2776,2024-04-19 11:10:46+00:00,100,0,0,11453,0,11492,100,100,100,100,2024-04-19 11:10:46,2,3
2777,2024-04-19 11:10:50+00:00,100,0,0,11465,0,11491,100,100,100,100,2024-04-19 11:10:50,2,3
2778,2024-04-19 11:10:54+00:00,100,0,0,11488,0,11526,100,100,100,100,2024-04-19 11:10:54,2,3
2779,2024-04-19 11:10:58+00:00,100,0,0,11454,0,11491,100,100,100,100,2024-04-19 11:10:58,2,3
2780,2024-04-19 11:11:02+00:00,100,0,1,11454,1,11491,100,100,100,100,2024-04-19 11:11:02,2,3
2781,2024-04-19 11:11:06+00:00,100,0,0,11453,0,11492,100,100,100,100,2024-04-19 11:11:06,2,3
2782,2024-04-19 11:11:10+00:00,100,0,0,11489,0,11526,100,100,100,100,2024-04-19 11:11:10,2,3
2783,2024-04-19 11:11:14+00:00,100,0,0,11454,0,11491,100,100,100,100,2024-04-19 11:11:14,2,3
2784,2024-04-19 11:11:18+00:00,100,0,0,11454,0,11492,100,100,100,100,2024-04-19 11:11:18,2,3
2785,2024-04-19 11:11:22+00:00,100,0,0,11454,0,11491,100,100,100,100,2024-04-19 11:11:22,2,3
2786,2024-04-19 11:11:26+00:00,100,0,0,11488,0,11526,100,100,100,100,2024-04-19 11:11:26,2,3
2787,2024-04-19 11:11:30+00:00,100,0,1,11466,1,11491,100,100,100,100,2024-04-19 11:11:30,2,3
2788,2024-04-19 11:11:35+00:00,100,0,1,11454,1,11491,100,100,100,100,2024-04-19 11:11:35,2,3
2789,2024-04-19 11:11:39+00:00,100,0,0,11488,0,11526,100,100,100,100,2024-04-19 11:11:39,2,3
2790,2024-04-19 11:11:43+00:00,100,0,0,11454,0,11492,100,100,100,100,2024-04-19 11:11:42,2,3
2791,2024-04-19 11:11:47+00:00,100,0,1,11454,1,11491,100,100,100,100,2024-04-19 11:11:47,2,3
2792,2024-04-19 11:11:51+00:00,100,0,0,11454,0,11491,100,100,100,100,2024-04-19 11:11:51,2,3
2793,2024-04-19 11:11:55+00:00,100,0,0,11488,0,11526,100,100,100,100,2024-04-19 11:11:55,2,3
2794,2024-04-19 11:11:59+00:00,100,0,0,11453,0,11492,100,100,100,100,2024-04-19 11:11:59,2,3
2795,2024-04-19 11:12:03+00:00,100,0,0,11454,0,11491,100,100,100,100,2024-04-19 11:12:03,2,3
2796,2024-04-19 11:12:08+00:00,100,0,0,11465,0,11491,100,100,100,100,2024-04-19 11:12:08,2,3
2797,2024-04-19 11:12:13+00:00,100,0,0,11454,0,11491,100,100,100,100,2024-04-19 11:12:12,2,3
2798,2024-04-19 11:12:17+00:00,100,0,1,11490,1,11526,100,100,100,100,2024-04-19 11:12:17,2,3
2799,2024-04-19 11:12:24+00:00,100,0,0,11453,0,11492,100,100,100,100,2024-04-19 11:12:23,2,3
2800,2024-04-19 11:12:29+00:00,100,0,0,11453,0,11492,100,100,100,100,2024-04-19 11:12:29,2,3
2801,2024-04-19 11:12:33+00:00,100,0,1,11490,1,11526,100,100,100,100,2024-04-19 11:12:33,2,3
2802,2024-04-19 11:12:37+00:00,100,0,0,11454,0,11491,100,100,100,100,2024-04-19 11:12:37,2,3
2803,2024-04-19 11:12:41+00:00,100,0,0,11453,0,11492,100,100,100,100,2024-04-19 11:12:41,2,3
2804,2024-04-19 11:12:46+00:00,100,0,0,11454,0,11491,100,100,100,100,2024-04-19 11:12:45,2,3
2805,2024-04-19 11:12:49+00:00,100,0,0,11465,0,11491,100,100,100,100,2024-04-19 11:12:49,2,3
2806,2024-04-19 11:12:54+00:00,100,0,0,11488,0,11526,100,100,100,100,2024-04-19 11:12:54,2,3
2807,2024-04-19 11:12:58+00:00,100,0,1,11431,1,11473,100,100,100,100,2024-04-19 11:12:57,2,3
2808,2024-04-19 11:13:02+00:00,100,0,0,11429,0,11459,100,100,100,100,2024-04-19 11:13:02,2,3
2809,2024-04-19 11:13:07+00:00,100,0,0,11418,0,11464,100,100,100,100,2024-04-19 11:13:07,2,3
